Time,Amplitude
0.425,-0.16569987075478698
0.43,-0.6909654730896331
0.435,-1.0532203799798692
0.44,-0.20235018727670168
0.445,0.21111705729201774
0.45,-0.8017307826634508
0.455,-1.0684702420835686
0.46,-0.8226033457314272
0.465,0.01644828052236151
0.47000000000000003,-0.20932184021489225
0.47500000000000003,-1.2564162541698296
0.48,-0.3046967794538028
0.485,0.4231142589867058
0.49,0.0330712206497461
0.495,-0.6712172261436479
0.5,0.07991997368750073
0.505,0.48524969186824757
0.51,-0.0458625294511702
0.515,-0.2485406473977064
0.52,0.0873517475441758
0.525,0.5576395179365706
0.53,0.2495509596839129
0.535,-0.0566139433897022
0.54,0.4035281378500472
0.545,1.0845766071786775
0.55,0.6488005789079568
0.555,0.4381707096527969
0.56,0.45143404831747785
0.5650000000000001,1.248941858812963
0.5700000000000001,0.4912832503122779
0.5750000000000001,0.13187918365918905
0.58,1.1699397805317855
0.585,1.4231228785932555
0.59,0.770312530320333
0.595,0.2635359550127643
0.6,0.6872239845980486
0.605,1.4362572183756475
0.61,1.2464586954960182
0.615,0.2568356682318401
0.62,0.9486172034415947
0.625,1.6349873004970565
0.63,1.2734641855914905
0.635,0.4944425281152016
0.64,1.0034066042865486
0.645,1.6065112731984794
0.65,1.1213675208269045
0.655,0.13941014482908637
0.66,0.8596532601715281
0.665,1.0176191568177528
0.67,0.5845129718534309
0.675,0.5354462408464421
0.68,0.865804077722869
0.685,1.030869441167294
0.6900000000000001,0.5452222310082065
0.6950000000000001,0.05109003122918267
0.7000000000000001,0.42741150914697923
0.705,0.8660708047806546
0.71,0.22370263910367555
0.715,0.14610204534059235
0.72,0.46446421541133787
0.725,0.6964506643765586
0.73,0.3476036963311173
0.735,-0.2997934782106658
0.74,0.09640661334326509
0.745,0.4103561316573016
0.75,0.14415240479946947
0.755,-0.702393423933555
0.76,0.37685944393600657
0.765,0.3098963228053656
0.77,-0.504855226412509
0.775,-0.998503967903875
0.78,-0.3906752188407717
0.785,-0.07386459449616234
0.79,-0.43247378597441394
0.795,-0.9397796198304871
0.8,-0.6030614404071376
0.805,-0.32447378502035557
0.81,-0.5715483413094018
0.8150000000000001,-1.408214330570209
0.8200000000000001,-0.6616727989048189
0.8250000000000001,-0.1711184088910227
0.8300000000000001,-0.8830990386316542
0.835,-1.0439995744709933
0.84,-1.0658662989836605
0.845,-0.06277259990129891
0.85,-0.7611095816438073
0.855,-1.432981483949539
0.86,-0.9429285815237904
0.865,-0.5937612576923237
0.87,-1.0666108666604373
0.875,-1.4153969147635137
0.88,-1.057286933786137
0.885,-0.4212840059438954
0.89,-1.0697992493300117
0.895,-1.508119582445805
0.9,-0.9484934265197491
0.905,-0.02833163321535126
0.91,-0.7978595403301376
0.915,-1.3890743708925744
0.92,-0.8142111969348033
0.925,0.07089003596379484
0.93,-0.41904246189107974
0.935,-1.7053903004955429
0.9400000000000001,-0.6834140318301645
0.9450000000000001,-0.39458282162797276
0.9500000000000001,-0.399990279041211
0.9550000000000001,-0.6261349703917375
0.96,-0.4885680736237105
0.965,0.6547546424103063
0.97,-0.7169722147159034
0.975,-0.8041109350254287
0.98,0.07262479348208575
0.985,0.33354649132156233
0.99,-0.22489340160013588
0.995,-0.5360642178863704
1.0,-0.11709304697910748
1.0050000000000001,0.6191814912180554
1.01,0.1101715253361968
1.0150000000000001,0.05032368071620724
1.02,0.1607147402005938
1.025,1.0312377227305611
1.03,0.4466382771490575
1.035,0.14093846009471275
1.04,0.42571120609034635
1.045,1.219159343117837
1.05,0.3259354910509609
1.055,-0.11958505383238638
1.06,0.8039825069329718
1.065,1.1743498919370141
1.07,0.29350530870105884
1.075,0.20705008547278358
1.08,0.8094108130915444
1.085,1.110920620113177
1.09,1.176261456158156
1.095,0.6480821211767144
1.1,0.8634427943070259
1.105,1.588870434658425
1.11,0.9422795318788595
1.115,0.032182208349304964
1.12,1.0836023194088416
1.125,1.307423179568667
1.1300000000000001,0.7484959079466352
1.135,0.2770023155741401
1.1400000000000001,0.7996557603053289
1.145,1.721513430959033
1.1500000000000001,1.3240007260390545
1.155,0.44699951398089477
1.16,0.6671726750394483
1.165,1.6544507173254577
1.17,0.7135513428214562
1.175,0.3853633188535326
1.18,1.0452902512936053
1.185,0.9451775666664812
1.19,0.6428770894045315
1.195,0.14249928377735294
1.2,0.663320964341306
1.205,0.9620922216582168
1.21,0.22676179456910972
1.215,-0.2538683771954485
1.22,0.5458298537287793
1.225,0.9847501284908224
1.23,0.3108622202131727
1.235,-0.29964578362405103
1.24,0.39929694252341175
1.245,0.37926764941806446
1.25,-0.0007452621336451117
1.2550000000000001,-0.7587356377215045
1.26,-0.15698163422097286
1.2650000000000001,0.611388744817106
1.27,-0.6704506149204388
1.2750000000000001,-0.5404914959597944
1.28,-0.6864686023671327
1.285,0.11899093786499682
1.29,-0.6495810079031212
1.295,-1.05973355371858
1.3,-0.8524063148077825
1.305,-0.48233074941351906
1.31,-0.6466871701423835
1.315,-1.0502952782343542
1.32,-0.9563060329733662
1.325,-0.2789044681635976
1.33,-0.706496305653448
1.335,-1.571040550054875
1.34,-1.1116109109636045
1.345,-0.5561407055411566
1.35,-1.1471319818790866
1.355,-1.6613962159217894
1.36,-1.2573916522648838
1.365,-0.4532630492630085
1.37,-1.1023956839534759
1.375,-1.820048649201819
1.3800000000000001,-0.6504681933337098
1.385,-0.6713692343576357
1.3900000000000001,-0.8264105933902182
1.395,-1.7822709891956747
1.4000000000000001,-1.1487286296621315
1.405,-0.13953448522846568
1.41,-0.919032826695501
1.415,-1.433277195755458
1.42,-0.9985570238453543
1.425,-0.09961556862452647
1.43,-0.9227453396537544
1.435,-1.3044406159513677
1.44,-0.6435128937477628
1.445,-0.2716221028572555
1.45,-0.49213437848459823
1.455,-1.1164426257746072
1.46,-0.639702894162089
1.465,0.43790128972886866
1.47,-0.3638879577759252
1.475,-0.9194634813568175
1.48,0.17456876043384223
1.485,0.32941450152754764
1.49,0.06770961122975014
1.495,-0.8248771238624553
1.5,-0.05047892859777603
1.5050000000000001,0.7575096980096897
1.51,0.3934604675688671
1.5150000000000001,-0.33190568764530337
1.52,0.20700973399939082
1.5250000000000001,0.6777484580332029
1.53,0.3208148488842767
1.5350000000000001,0.0036136301003669713
1.54,0.2741832944384702
1.545,1.1292434545345789
1.55,0.8143845427814631
1.555,0.31452748541299563
1.56,0.21846583754768306
1.565,1.2564110796629016
1.57,0.7394424348757248
1.575,0.10547559813689003
1.58,0.39070979562782704
1.585,1.2903919567778113
1.59,0.8914814872313248
1.595,0.8977498750239605
1.6,0.7419936434307135
1.605,1.266745686290112
1.61,1.1887415409177366
1.615,0.5897760229883818
1.62,0.9119171737704956
1.625,1.4529267304930924
1.6300000000000001,0.994878044797237
1.635,0.24407751404638323
1.6400000000000001,0.9706826517521308
1.645,1.3655260582997544
1.6500000000000001,1.2028430378752188
1.655,0.7204877206697287
1.6600000000000001,0.9984550502879855
1.665,1.3644241098665788
1.67,0.7811871406287246
1.675,0.2157213330102384
1.68,0.8282784913189455
1.685,1.0847779729678382
1.69,0.8923082310969153
1.695,-0.3080352243275119
1.7,0.26466110800896236
1.705,0.9408747632151794
1.71,0.057464908022835826
1.715,-0.015608094771611597
1.72,0.28212675324151065
1.725,0.8508554953590732
1.73,-0.028931167486495435
1.735,-0.6289509313125634
1.74,0.0874483878338857
1.745,0.3548459452714713
1.75,0.020453599505559802
1.7550000000000001,-0.6250460647905395
1.76,-0.4089225073250038
1.7650000000000001,0.3493717353242103
1.77,-0.31452522847679937
1.7750000000000001,-0.943920872210378
1.78,-0.26155719374615144
1.7850000000000001,-0.03948586184933309
1.79,-0.09228401530536373
1.795,-1.2046166300796812
1.8,-0.7025616938051915
1.805,-0.22627471757711992
1.81,-0.4291098514017918
1.815,-1.3768453986672626
1.82,-0.5469249559102721
1.825,-0.13646274544808037
1.83,-0.7571640362111138
1.835,-1.166390173629561
1.84,-0.6788683398095773
1.845,-0.6341167490130982
1.85,-0.6316387826598497
1.855,-1.3563068782539032
1.86,-0.8260674536986887
1.865,-0.5213027407903011
1.87,-0.9978374907027863
1.875,-1.762626461025294
1.8800000000000001,-1.0765986692450376
1.885,-0.622497486204738
1.8900000000000001,-0.6287640694126473
1.895,-1.7672919361482857
1.9000000000000001,-1.0369642783071968
1.905,-0.5114929081123183
1.9100000000000001,-0.9611915261093293
1.915,-1.0902359859088753
1.92,-0.8455139003615458
1.925,-0.08222298279583728
1.93,-0.56304575369537
1.935,-1.3707147848931343
1.94,-0.866763394544618
1.945,-0.3463308613688861
1.95,-0.5352721508560749
1.955,-0.9096685514843273
1.96,-0.5021018212642314
1.965,0.21680795582888338
1.97,-0.139743650025005
1.975,-0.7014879877847765
1.98,-0.23754993046145012
1.985,0.35596173624234984
1.99,-0.016790472835998396
1.995,-0.46400547819461047
